baseline,fold,seed,training_backend,python_executable,conda_env,future_model_type,ddpm_used,scheduler_type,beta_schedule,prediction_type,variance_type,clip_sample,num_train_timesteps,num_inference_steps,sample_temperature,denoiser_arch,conditional_unet1d_used,paper_alignment_level,eval_sample_seed_mode,eval_sample_seed,idm_feature_mode,branch_reference_mode,ref_key,has_free_ref,has_primary_ref,has_diagnostic_ref,has_pin_ref,condition,visible_seed,source_file,window_t,conditions,primary_hidden_condition,diagnostic_hidden_condition,primary_pair,diagnostic_pair,heldout,future_chamfer_to_true,final_chamfer_to_true,min_sample_chamfer_to_true,mean_prediction_chamfer_to_true,physical_violation_length,curve_error,p_free_branch,p_pin_branch,p_primary_hidden_branch,sample_wrong_branch_rate,majority_wrong_branch,branch_entropy,branch_accuracy,averaging_score,action_mse,action_ood_score
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,free,100007,000007-8.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09224668890237808,0.09995446354150772,0.06480518728494644,0.09995446354150772,0.0677553042769432,1.031664989888668,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004770919680595398,0.003477060003206134,0.41386932134628296
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_pin,100007,000007-20.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.3359050750732422,0.39036253094673157,0.29032719135284424,0.39036253094673157,0.0677553042769432,0.8338746652007103,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004770919680595398,0.006896475795656443,0.41386932134628296
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09769538789987564,0.11096329241991043,0.06601303070783615,0.11096329241991043,0.0677553042769432,1.0257577821612358,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004770919680595398,0.012858626432716846,0.41386932134628296
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_4,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,4,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09769796580076218,0.10962575674057007,0.06887082755565643,0.10962575674057007,0.0677553042769432,1.0186711475253105,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004770919680595398,0.0028728998731821775,0.41386932134628296
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,free,100007,000007-8.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09164915978908539,0.09951148927211761,0.06427136063575745,0.09951148927211761,0.011819511651992798,0.9384070858359337,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.0047697871923446655,0.0022764825262129307,0.3823666274547577
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_pin,100007,000007-20.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.34121572971343994,0.39633333683013916,0.29160335659980774,0.39633333683013916,0.011819511651992798,0.7293727695941925,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0047697871923446655,0.006906501017510891,0.3823666274547577
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10045526921749115,0.11607658863067627,0.07094136625528336,0.11607658863067627,0.011819511651992798,0.9043466672301292,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.0047697871923446655,0.01750115305185318,0.3823666274547577
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_5,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,5,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09703525900840759,0.10917039215564728,0.0663895383477211,0.10917039215564728,0.011819511651992798,0.9254132434725761,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0047697871923446655,0.011964620091021061,0.3823666274547577
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,free,100007,000007-8.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09180396795272827,0.10008250176906586,0.06397953629493713,0.10008250176906586,0.043826229870319366,1.0051852837204933,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.0048307254910469055,0.014830400235950947,0.33857741951942444
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_pin,100007,000007-20.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.34618163108825684,0.40234649181365967,0.29851269721984863,0.40234649181365967,0.043826229870319366,0.7872533053159714,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0048307254910469055,0.006226088851690292,0.33857741951942444
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10052861273288727,0.11698052287101746,0.07026612758636475,0.11698052287101746,0.043826229870319366,0.9711248651146889,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.0048307254910469055,0.01847667805850506,0.33857741951942444
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_6,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,6,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09709517657756805,0.10982736945152283,0.0680178552865982,0.10982736945152283,0.043826229870319366,0.9921914413571358,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.0048307254910469055,0.01604067161679268,0.33857741951942444
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,free,100007,000007-8.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09112027287483215,0.10076461732387543,0.06508360058069229,0.10076461732387543,0.019210509955883026,0.8720152825117111,1.0,0.0,0.0,0.0,False,1.8420681158204388e-07,1.0,-0.004774115979671478,0.01530110090970993,0.259907990694046
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_pin,100007,000007-20.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.34160614013671875,0.4002196788787842,0.29552218317985535,0.4002196788787842,0.019210509955883026,0.66325344145298,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004774115979671478,0.005067379679530859,0.259907990694046
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_high_friction,100007,000007-9.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.09977845847606659,0.11803586781024933,0.07118360698223114,0.11803586781024933,0.019210509955883026,0.8379548639059067,1.0,0.0,0.0,nan,False,1.8420681158204388e-07,nan,-0.004774115979671478,0.015449963510036469,0.259907990694046
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100008,paper_full_state_history_future,split_visible_seed_window_t,heldout_100007_7,True,True,True,True,hidden_breakaway_pin,100007,000007-8.pkl,7,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.096410371363163,0.11037622392177582,0.0689612329006195,0.11037622392177582,0.019210509955883026,0.8590214401483536,1.0,0.0,0.0,1.0,True,1.8420681158204388e-07,0.0,-0.004774115979671478,0.015009644441306591,0.259907990694046
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,free,100008,000008-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05870581045746803,0.03735649958252907,0.037928253412246704,0.03735649958252907,0.14386984705924988,1.1875070333480835,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0003969036042690277,0.002134591108188033,0.5860617756843567
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_pin,100008,000008-2.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19223029911518097,0.23537851870059967,0.14516445994377136,0.23537851870059967,0.14386984705924988,1.0705876350402832,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0003969036042690277,0.0021348465234041214,0.5860617756843567
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_high_friction,100008,000008-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.056415803730487823,0.029748737812042236,0.038171760737895966,0.029748737812042236,0.14386984705924988,1.1754604279994965,0.015625,0.984375,0.984375,nan,False,0.08048483729362488,nan,-0.0003969036042690277,0.00213494966737926,0.5860617756843567
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_0,True,True,True,True,hidden_breakaway_pin,100008,000008-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.056893862783908844,0.03651328384876251,0.0377800390124321,0.03651328384876251,0.14386984705924988,1.1950000822544098,0.015625,0.984375,0.984375,0.015625,False,0.08048483729362488,0.984375,-0.0003969036042690277,0.0021349007729440928,0.5860617756843567
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,free,100008,000008-7.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.059921182692050934,0.038956962525844574,0.040882404893636703,0.038956962525844574,0.17040207982063293,1.2522928789258003,0.078125,0.921875,0.921875,0.921875,True,0.27416592836380005,0.078125,-0.0009357184171676636,0.002480044262483716,0.5416797995567322
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,hidden_pin,100008,000008-2.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.1941501349210739,0.2415168583393097,0.14507344365119934,0.2415168583393097,0.17040207982063293,1.106805868446827,0.078125,0.921875,0.921875,0.078125,False,0.27416592836380005,0.921875,-0.0009357184171676636,0.0025309796910732985,0.5416797995567322
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,hidden_high_friction,100008,000008-6.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05784498527646065,0.033496737480163574,0.040802255272865295,0.033496737480163574,0.17040207982063293,1.2551026716828346,0.078125,0.921875,0.921875,nan,False,0.27416592836380005,nan,-0.0009357184171676636,0.0025445243809372187,0.5416797995567322
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100009,paper_full_state_history_future,split_visible_seed_window_t,heldout_100008_1,True,True,True,True,hidden_breakaway_pin,100008,000008-8.pkl,1,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.05850747227668762,0.03764379024505615,0.041044097393751144,0.03764379024505615,0.17040207982063293,1.2613208070397377,0.078125,0.921875,0.921875,0.078125,False,0.27416592836380005,0.921875,-0.0009357184171676636,0.00245511787943542,0.5416797995567322
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100010,paper_full_state_history_future,split_visible_seed_window_t,heldout_100009_0,True,True,True,True,free,100009,000009-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11873938143253326,0.14415544271469116,0.0724966749548912,0.14415544271469116,0.0802229568362236,1.0805258005857468,0.125,0.875,0.875,0.875,True,0.37677016854286194,0.125,-0.00494036078453064,0.001761259394697845,0.8307633996009827
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100010,paper_full_state_history_future,split_visible_seed_window_t,heldout_100009_0,True,True,True,True,hidden_pin,100009,000009-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.22379881143569946,0.2731206715106964,0.16455510258674622,0.2731206715106964,0.0802229568362236,0.874223105609417,0.125,0.875,0.875,0.125,False,0.37677016854286194,0.875,-0.00494036078453064,0.0017610664945095778,0.8307633996009827
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100010,paper_full_state_history_future,split_visible_seed_window_t,heldout_100009_0,True,True,True,True,hidden_high_friction,100009,000009-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10740314424037933,0.1320328414440155,0.05939704552292824,0.1320328414440155,0.0802229568362236,1.032885029911995,0.125,0.875,0.875,nan,False,0.37677016854286194,nan,-0.00494036078453064,0.0017611250514164567,0.8307633996009827
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100010,paper_full_state_history_future,split_visible_seed_window_t,heldout_100009_0,True,True,True,True,hidden_breakaway_pin,100009,000009-5.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.11765594780445099,0.14075835049152374,0.07127217203378677,0.14075835049152374,0.0802229568362236,1.0827251225709915,0.125,0.875,0.875,0.125,False,0.37677016854286194,0.875,-0.00494036078453064,0.001760767656378448,0.8307633996009827
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100011,paper_full_state_history_future,split_visible_seed_window_t,heldout_100010_0,True,True,True,True,free,100010,000010-10.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10597535967826843,0.1192004457116127,0.06265818327665329,0.1192004457116127,0.4323541522026062,1.7110548466444016,0.09375,0.90625,0.90625,0.90625,True,0.3111291527748108,0.09375,-0.0030435100197792053,0.003839001525193453,0.7786635756492615
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100011,paper_full_state_history_future,split_visible_seed_window_t,heldout_100010_0,True,True,True,True,hidden_pin,100010,000010-1.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.19360221922397614,0.22353127598762512,0.15386810898780823,0.22353127598762512,0.4323541522026062,1.507787212729454,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.0030435100197792053,0.003839090932160616,0.7786635756492615
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100011,paper_full_state_history_future,split_visible_seed_window_t,heldout_100010_0,True,True,True,True,hidden_high_friction,100010,000010-6.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10226953774690628,0.12045755982398987,0.06283263862133026,0.12045755982398987,0.4323541522026062,1.7040613144636154,0.09375,0.90625,0.90625,nan,False,0.3111291527748108,nan,-0.0030435100197792053,0.003839184297248721,0.7786635756492615
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100011,paper_full_state_history_future,split_visible_seed_window_t,heldout_100010_0,True,True,True,True,hidden_breakaway_pin,100010,000010-8.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.10314284265041351,0.11363580822944641,0.06463044881820679,0.11363580822944641,0.4323541522026062,1.697385385632515,0.09375,0.90625,0.90625,0.09375,False,0.3111291527748108,0.90625,-0.0030435100197792053,0.003839043667539954,0.7786635756492615
state_action,0,1,torch,/miniforge3/envs/coord_bimanual/bin/python,coord_bimanual,torch_conditional_ddpm_future_state,True,diffusers.DDPMScheduler,squaredcos_cap_v2,epsilon,fixed_small,True,100,100,1.0,mlp,False,ddpm_scheduler_aligned_mlp_denoiser,paired_shared_visible_seed,100012,paper_full_state_history_future,split_visible_seed_window_t,heldout_100011_0,True,True,True,True,free,100011,000011-7.pkl,0,free hidden_pin hidden_high_friction hidden_breakaway_pin,hidden_breakaway_pin,hidden_pin,free_vs_hidden_breakaway_pin,free_vs_hidden_pin,True,0.08770410716533661,0.1110893189907074,0.0598120391368866,0.1110893189907074,0.06139940768480301,1.0349477641284466,0.015625,0.984375,0.984375,0.984375,True,0.08048483729362488,0.015625,-0.0012013167142868042,0.004931164439767599,0.7096548676490784
