comparison,horizon,feature,repeat,fold,source_index,visible_seed,label,score
free_a_vs_hidden_armed,5,full_state,4,4,590,313036,1,0.5358535051345825
free_a_vs_hidden_armed,5,full_state,4,4,610,313038,0,0.00017572428623680025
free_a_vs_hidden_armed,5,full_state,4,4,622,313038,1,0.8706948161125183
free_a_vs_hidden_armed,5,full_state,4,4,658,313041,0,0.0015952634857967496
free_a_vs_hidden_armed,5,full_state,4,4,670,313041,1,0.9993287324905396
free_a_vs_hidden_armed,5,full_state,4,4,706,313044,0,0.0035089747980237007
free_a_vs_hidden_armed,5,full_state,4,4,718,313044,1,1.0
free_a_vs_hidden_armed,5,full_state,4,4,738,313046,0,0.00024021464923862368
free_a_vs_hidden_armed,5,full_state,4,4,750,313046,1,8.269386853498872e-06
free_a_vs_hidden_armed,5,full_state,4,4,930,313058,0,1.7665134919297998e-06
free_a_vs_hidden_armed,5,full_state,4,4,942,313058,1,0.7457425594329834
free_a_vs_hidden_armed,5,full_state,4,4,1074,313067,0,0.0034276877995580435
free_a_vs_hidden_armed,5,full_state,4,4,1086,313067,1,0.9973255395889282
free_a_vs_hidden_armed,5,full_state,4,4,1106,313069,0,4.50995285063982e-05
free_a_vs_hidden_armed,5,full_state,4,4,1118,313069,1,0.9999786615371704
free_a_vs_hidden_armed,5,full_state,4,4,1122,313070,0,0.0006948224036023021
free_a_vs_hidden_armed,5,full_state,4,4,1134,313070,1,1.0
free_a_vs_hidden_armed,5,full_state,4,4,1170,313073,0,0.9749886989593506
free_a_vs_hidden_armed,5,full_state,4,4,1182,313073,1,0.9999995231628418
free_a_vs_hidden_armed,5,full_state,4,4,1186,313074,0,0.009776598773896694
free_a_vs_hidden_armed,5,full_state,4,4,1198,313074,1,0.9814856648445129
free_a_vs_hidden_armed,5,full_state,4,4,1202,313075,0,0.06706677377223969
free_a_vs_hidden_armed,5,full_state,4,4,1214,313075,1,0.1263996660709381
free_a_vs_hidden_armed,5,full_state,4,4,1282,313080,0,0.0018692930461838841
free_a_vs_hidden_armed,5,full_state,4,4,1294,313080,1,0.04945193603634834
free_a_vs_hidden_armed,5,full_state,4,4,1330,313083,0,0.010446249507367611
free_a_vs_hidden_armed,5,full_state,4,4,1342,313083,1,0.3233020007610321
free_a_vs_hidden_armed,5,full_state,4,4,1394,313087,0,0.005431395024061203
free_a_vs_hidden_armed,5,full_state,4,4,1406,313087,1,0.608637809753418
free_a_vs_hidden_armed,5,full_state,4,4,1426,313089,0,0.015970710664987564
free_a_vs_hidden_armed,5,full_state,4,4,1438,313089,1,0.9261037707328796
free_a_vs_hidden_armed,5,full_state,4,4,1794,313112,0,0.27141448855400085
free_a_vs_hidden_armed,5,full_state,4,4,1806,313112,1,0.5831429958343506
free_a_vs_hidden_armed,5,full_state,4,4,1858,313116,0,0.9728082418441772
free_a_vs_hidden_armed,5,full_state,4,4,1870,313116,1,0.9881282448768616
free_a_vs_hidden_armed,5,full_state,4,4,1906,313119,0,0.0013565723784267902
free_a_vs_hidden_armed,5,full_state,4,4,1918,313119,1,0.9999998807907104
free_a_vs_hidden_armed,5,full_state,4,4,1938,313121,0,0.10745992511510849
free_a_vs_hidden_armed,5,full_state,4,4,1950,313121,1,0.855554461479187
free_a_vs_hidden_armed,5,full_state,4,4,1954,313122,0,0.0017431387677788734
free_a_vs_hidden_armed,5,full_state,4,4,1966,313122,1,0.9993857145309448
free_a_vs_hidden_armed,5,full_state,4,4,1970,313123,0,7.686799108341802e-07
free_a_vs_hidden_armed,5,full_state,4,4,1982,313123,1,0.999963641166687
free_a_vs_hidden_armed,5,model_x,0,0,34,313002,0,1.887235043795954e-07
free_a_vs_hidden_armed,5,model_x,0,0,46,313002,1,1.0
free_a_vs_hidden_armed,5,model_x,0,0,66,313004,0,7.434404381001514e-08
free_a_vs_hidden_armed,5,model_x,0,0,78,313004,1,0.788956880569458
free_a_vs_hidden_armed,5,model_x,0,0,82,313005,0,1.7995840928541895e-10
free_a_vs_hidden_armed,5,model_x,0,0,94,313005,1,0.9998939037322998
free_a_vs_hidden_armed,5,model_x,0,0,162,313010,0,0.21048925817012787
free_a_vs_hidden_armed,5,model_x,0,0,174,313010,1,0.9944626688957214
free_a_vs_hidden_armed,5,model_x,0,0,178,313011,0,0.021586742252111435
free_a_vs_hidden_armed,5,model_x,0,0,190,313011,1,0.7800099849700928
free_a_vs_hidden_armed,5,model_x,0,0,194,313012,0,5.40271059890074e-07
free_a_vs_hidden_armed,5,model_x,0,0,206,313012,1,0.557158887386322
free_a_vs_hidden_armed,5,model_x,0,0,450,313028,0,0.8686501979827881
free_a_vs_hidden_armed,5,model_x,0,0,462,313028,1,0.04818239063024521
free_a_vs_hidden_armed,5,model_x,0,0,530,313033,0,0.818505048751831
free_a_vs_hidden_armed,5,model_x,0,0,542,313033,1,0.9944836497306824
free_a_vs_hidden_armed,5,model_x,0,0,690,313043,0,0.1481846570968628
free_a_vs_hidden_armed,5,model_x,0,0,702,313043,1,0.9946722388267517
free_a_vs_hidden_armed,5,model_x,0,0,994,313062,0,0.02456505410373211
free_a_vs_hidden_armed,5,model_x,0,0,1006,313062,1,0.878790557384491
free_a_vs_hidden_armed,5,model_x,0,0,1090,313068,0,1.7885664060912632e-09
free_a_vs_hidden_armed,5,model_x,0,0,1102,313068,1,0.9979338645935059
free_a_vs_hidden_armed,5,model_x,0,0,1154,313072,0,4.263018854544498e-05
free_a_vs_hidden_armed,5,model_x,0,0,1166,313072,1,0.9987674951553345
free_a_vs_hidden_armed,5,model_x,0,0,1170,313073,0,0.9966601133346558
free_a_vs_hidden_armed,5,model_x,0,0,1182,313073,1,1.0
free_a_vs_hidden_armed,5,model_x,0,0,1330,313083,0,0.0028333498630672693
free_a_vs_hidden_armed,5,model_x,0,0,1342,313083,1,0.6137799024581909
free_a_vs_hidden_armed,5,model_x,0,0,1410,313088,0,0.11046136170625687
free_a_vs_hidden_armed,5,model_x,0,0,1422,313088,1,0.9742419719696045
free_a_vs_hidden_armed,5,model_x,0,0,1442,313090,0,1.0695678284017296e-12
free_a_vs_hidden_armed,5,model_x,0,0,1454,313090,1,2.9663888199138455e-05
free_a_vs_hidden_armed,5,model_x,0,0,1618,313101,0,1.1992000509053469e-05
free_a_vs_hidden_armed,5,model_x,0,0,1630,313101,1,0.999915599822998
free_a_vs_hidden_armed,5,model_x,0,0,1634,313102,0,0.00019587161659728736
free_a_vs_hidden_armed,5,model_x,0,0,1646,313102,1,0.9999988079071045
free_a_vs_hidden_armed,5,model_x,0,0,1666,313104,0,1.7214423220224262e-09
free_a_vs_hidden_armed,5,model_x,0,0,1678,313104,1,0.9989689588546753
free_a_vs_hidden_armed,5,model_x,0,0,1762,313110,0,0.003206324763596058
free_a_vs_hidden_armed,5,model_x,0,0,1774,313110,1,0.9999994039535522
free_a_vs_hidden_armed,5,model_x,0,0,1842,313115,0,6.726495485054329e-06
free_a_vs_hidden_armed,5,model_x,0,0,1854,313115,1,0.9999988079071045
free_a_vs_hidden_armed,5,model_x,0,0,1922,313120,0,1.8341704333124653e-07
free_a_vs_hidden_armed,5,model_x,0,0,1934,313120,1,0.9982962012290955
free_a_vs_hidden_armed,5,model_x,0,0,1938,313121,0,0.013043421320617199
free_a_vs_hidden_armed,5,model_x,0,0,1950,313121,1,0.7778655886650085
free_a_vs_hidden_armed,5,model_x,0,0,1954,313122,0,4.188533057458699e-05
free_a_vs_hidden_armed,5,model_x,0,0,1966,313122,1,0.9987455606460571
free_a_vs_hidden_armed,5,model_x,0,0,1970,313123,0,3.2667840654809766e-10
free_a_vs_hidden_armed,5,model_x,0,0,1982,313123,1,0.9999997615814209
free_a_vs_hidden_armed,5,model_x,0,0,2018,313126,0,0.14478188753128052
free_a_vs_hidden_armed,5,model_x,0,0,2030,313126,1,0.04970772564411163
free_a_vs_hidden_armed,5,model_x,0,1,98,313006,0,0.04770836979150772
free_a_vs_hidden_armed,5,model_x,0,1,110,313006,1,0.18048231303691864
free_a_vs_hidden_armed,5,model_x,0,1,146,313009,0,0.7177394032478333
free_a_vs_hidden_armed,5,model_x,0,1,158,313009,1,0.9999998807907104
free_a_vs_hidden_armed,5,model_x,0,1,226,313014,0,4.263209785193567e-10
free_a_vs_hidden_armed,5,model_x,0,1,238,313014,1,1.0
free_a_vs_hidden_armed,5,model_x,0,1,338,313021,0,0.19429361820220947
free_a_vs_hidden_armed,5,model_x,0,1,350,313021,1,0.999977707862854
free_a_vs_hidden_armed,5,model_x,0,1,354,313022,0,0.08877087384462357
free_a_vs_hidden_armed,5,model_x,0,1,366,313022,1,0.9999604225158691
free_a_vs_hidden_armed,5,model_x,0,1,402,313025,0,0.9994175434112549
free_a_vs_hidden_armed,5,model_x,0,1,414,313025,1,1.0
free_a_vs_hidden_armed,5,model_x,0,1,498,313031,0,0.00039596212445758283
free_a_vs_hidden_armed,5,model_x,0,1,510,313031,1,0.2940799593925476
free_a_vs_hidden_armed,5,model_x,0,1,610,313038,0,8.830357728584204e-06
free_a_vs_hidden_armed,5,model_x,0,1,622,313038,1,0.8914788365364075
free_a_vs_hidden_armed,5,model_x,0,1,738,313046,0,0.023284342139959335
free_a_vs_hidden_armed,5,model_x,0,1,750,313046,1,0.014823290519416332
free_a_vs_hidden_armed,5,model_x,0,1,850,313053,0,5.719698603634527e-10
free_a_vs_hidden_armed,5,model_x,0,1,862,313053,1,0.9998255372047424
free_a_vs_hidden_armed,5,model_x,0,1,898,313056,0,0.010498374700546265
free_a_vs_hidden_armed,5,model_x,0,1,910,313056,1,0.9996256828308105
free_a_vs_hidden_armed,5,model_x,0,1,962,313060,0,1.0
free_a_vs_hidden_armed,5,model_x,0,1,974,313060,1,1.0
free_a_vs_hidden_armed,5,model_x,0,1,978,313061,0,0.002663040766492486
free_a_vs_hidden_armed,5,model_x,0,1,990,313061,1,0.9951980710029602
free_a_vs_hidden_armed,5,model_x,0,1,1138,313071,0,0.9983012676239014
free_a_vs_hidden_armed,5,model_x,0,1,1150,313071,1,0.9904634952545166
free_a_vs_hidden_armed,5,model_x,0,1,1314,313082,0,4.7257711344173003e-07
free_a_vs_hidden_armed,5,model_x,0,1,1326,313082,1,1.0
free_a_vs_hidden_armed,5,model_x,0,1,1346,313084,0,0.9998419284820557
free_a_vs_hidden_armed,5,model_x,0,1,1358,313084,1,1.0
free_a_vs_hidden_armed,5,model_x,0,1,1426,313089,0,0.18591953814029694
free_a_vs_hidden_armed,5,model_x,0,1,1438,313089,1,0.999975323677063
free_a_vs_hidden_armed,5,model_x,0,1,1474,313092,0,0.0005149031057953835
free_a_vs_hidden_armed,5,model_x,0,1,1486,313092,1,0.20231227576732635
free_a_vs_hidden_armed,5,model_x,0,1,1554,313097,0,1.3672390043045768e-12
free_a_vs_hidden_armed,5,model_x,0,1,1566,313097,1,0.9984618425369263
free_a_vs_hidden_armed,5,model_x,0,1,1586,313099,0,0.9974373579025269
free_a_vs_hidden_armed,5,model_x,0,1,1598,313099,1,0.9999966621398926
free_a_vs_hidden_armed,5,model_x,0,1,1602,313100,0,0.6225462555885315
free_a_vs_hidden_armed,5,model_x,0,1,1614,313100,1,0.9956821203231812
free_a_vs_hidden_armed,5,model_x,0,1,1746,313109,0,7.523146688948046e-11
free_a_vs_hidden_armed,5,model_x,0,1,1758,313109,1,0.9999998807907104
free_a_vs_hidden_armed,5,model_x,0,1,1778,313111,0,9.132068612416333e-07
free_a_vs_hidden_armed,5,model_x,0,1,1790,313111,1,0.9369450807571411
free_a_vs_hidden_armed,5,model_x,0,1,1810,313113,0,2.085690474495916e-11
free_a_vs_hidden_armed,5,model_x,0,1,1822,313113,1,0.8271368741989136
free_a_vs_hidden_armed,5,model_x,0,1,1858,313116,0,0.9924887418746948
free_a_vs_hidden_armed,5,model_x,0,1,1870,313116,1,0.9993742108345032
free_a_vs_hidden_armed,5,model_x,0,1,2034,313127,0,0.0002465173020027578
free_a_vs_hidden_armed,5,model_x,0,1,2046,313127,1,1.0
free_a_vs_hidden_armed,5,model_x,0,2,2,313000,0,4.344943960177261e-08
free_a_vs_hidden_armed,5,model_x,0,2,14,313000,1,0.9997605681419373
free_a_vs_hidden_armed,5,model_x,0,2,210,313013,0,0.07701479643583298
free_a_vs_hidden_armed,5,model_x,0,2,222,313013,1,0.9115089774131775
free_a_vs_hidden_armed,5,model_x,0,2,258,313016,0,0.04338321089744568
free_a_vs_hidden_armed,5,model_x,0,2,270,313016,1,0.9984356760978699
free_a_vs_hidden_armed,5,model_x,0,2,290,313018,0,0.7390189170837402
free_a_vs_hidden_armed,5,model_x,0,2,302,313018,1,0.9605450630187988
free_a_vs_hidden_armed,5,model_x,0,2,434,313027,0,0.0012983152410015464
free_a_vs_hidden_armed,5,model_x,0,2,446,313027,1,0.8147576451301575
free_a_vs_hidden_armed,5,model_x,0,2,482,313030,0,2.2780739527661353e-05
free_a_vs_hidden_armed,5,model_x,0,2,494,313030,1,0.999472439289093
free_a_vs_hidden_armed,5,model_x,0,2,786,313049,0,0.006613637786358595
free_a_vs_hidden_armed,5,model_x,0,2,798,313049,1,0.9999710321426392
free_a_vs_hidden_armed,5,model_x,0,2,802,313050,0,8.385702676605433e-05
free_a_vs_hidden_armed,5,model_x,0,2,814,313050,1,1.0
free_a_vs_hidden_armed,5,model_x,0,2,834,313052,0,4.792648269358324e-07
free_a_vs_hidden_armed,5,model_x,0,2,846,313052,1,1.0
free_a_vs_hidden_armed,5,model_x,0,2,930,313058,0,2.0476282003301094e-08
free_a_vs_hidden_armed,5,model_x,0,2,942,313058,1,0.9385918974876404
free_a_vs_hidden_armed,5,model_x,0,2,946,313059,0,0.9590011835098267
free_a_vs_hidden_armed,5,model_x,0,2,958,313059,1,0.992616593837738
free_a_vs_hidden_armed,5,model_x,0,2,1010,313063,0,0.3527558147907257
free_a_vs_hidden_armed,5,model_x,0,2,1022,313063,1,0.9949772953987122
free_a_vs_hidden_armed,5,model_x,0,2,1026,313064,0,0.0004967409768141806
free_a_vs_hidden_armed,5,model_x,0,2,1038,313064,1,0.9311984181404114
free_a_vs_hidden_armed,5,model_x,0,2,1058,313066,0,0.6609170436859131
free_a_vs_hidden_armed,5,model_x,0,2,1070,313066,1,0.9436858892440796
free_a_vs_hidden_armed,5,model_x,0,2,1074,313067,0,0.9913966059684753
free_a_vs_hidden_armed,5,model_x,0,2,1086,313067,1,1.0
free_a_vs_hidden_armed,5,model_x,0,2,1106,313069,0,3.398613728222699e-07
free_a_vs_hidden_armed,5,model_x,0,2,1118,313069,1,0.9989038705825806
free_a_vs_hidden_armed,5,model_x,0,2,1186,313074,0,0.0032647065818309784
free_a_vs_hidden_armed,5,model_x,0,2,1198,313074,1,0.9972831010818481
free_a_vs_hidden_armed,5,model_x,0,2,1202,313075,0,0.18664351105690002
free_a_vs_hidden_armed,5,model_x,0,2,1214,313075,1,0.8238861560821533
free_a_vs_hidden_armed,5,model_x,0,2,1218,313076,0,0.00020879587100353092
free_a_vs_hidden_armed,5,model_x,0,2,1230,313076,1,0.985084593296051
free_a_vs_hidden_armed,5,model_x,0,2,1266,313079,0,0.3747189939022064
free_a_vs_hidden_armed,5,model_x,0,2,1278,313079,1,0.9655187129974365
free_a_vs_hidden_armed,5,model_x,0,2,1282,313080,0,2.5237808287670305e-08
free_a_vs_hidden_armed,5,model_x,0,2,1294,313080,1,6.082267844931266e-08
free_a_vs_hidden_armed,5,model_x,0,2,1506,313094,0,8.391731171286665e-06
free_a_vs_hidden_armed,5,model_x,0,2,1518,313094,1,0.9999985694885254
free_a_vs_hidden_armed,5,model_x,0,2,1682,313105,0,0.006028777454048395
free_a_vs_hidden_armed,5,model_x,0,2,1694,313105,1,0.9542575478553772
free_a_vs_hidden_armed,5,model_x,0,2,1714,313107,0,0.00022648856975138187
free_a_vs_hidden_armed,5,model_x,0,2,1726,313107,1,0.9172571897506714
free_a_vs_hidden_armed,5,model_x,0,2,1874,313117,0,0.9980217218399048
free_a_vs_hidden_armed,5,model_x,0,2,1886,313117,1,0.9978830218315125
free_a_vs_hidden_armed,5,model_x,0,2,1986,313124,0,0.0013937902403995395
free_a_vs_hidden_armed,5,model_x,0,2,1998,313124,1,0.7227358222007751
free_a_vs_hidden_armed,5,model_x,0,3,50,313003,0,0.019151082262396812
free_a_vs_hidden_armed,5,model_x,0,3,62,313003,1,0.996837854385376
free_a_vs_hidden_armed,5,model_x,0,3,114,313007,0,1.8032924042898912e-09
free_a_vs_hidden_armed,5,model_x,0,3,126,313007,1,0.9999619722366333
free_a_vs_hidden_armed,5,model_x,0,3,242,313015,0,0.05970485135912895
free_a_vs_hidden_armed,5,model_x,0,3,254,313015,1,0.9720308780670166
free_a_vs_hidden_armed,5,model_x,0,3,386,313024,0,7.23000814772945e-09
free_a_vs_hidden_armed,5,model_x,0,3,398,313024,1,0.9855539202690125
free_a_vs_hidden_armed,5,model_x,0,3,514,313032,0,0.057320352643728256
free_a_vs_hidden_armed,5,model_x,0,3,526,313032,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,546,313034,0,0.04408857971429825
free_a_vs_hidden_armed,5,model_x,0,3,558,313034,1,0.9999998807907104
free_a_vs_hidden_armed,5,model_x,0,3,562,313035,0,0.9892145991325378
free_a_vs_hidden_armed,5,model_x,0,3,574,313035,1,0.9999902248382568
free_a_vs_hidden_armed,5,model_x,0,3,594,313037,0,4.344240096543217e-07
free_a_vs_hidden_armed,5,model_x,0,3,606,313037,1,0.999870777130127
free_a_vs_hidden_armed,5,model_x,0,3,626,313039,0,0.034811295568943024
free_a_vs_hidden_armed,5,model_x,0,3,638,313039,1,0.9985356330871582
free_a_vs_hidden_armed,5,model_x,0,3,642,313040,0,0.002951993839815259
free_a_vs_hidden_armed,5,model_x,0,3,654,313040,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,754,313047,0,1.5201009340159999e-09
free_a_vs_hidden_armed,5,model_x,0,3,766,313047,1,0.7775249481201172
free_a_vs_hidden_armed,5,model_x,0,3,770,313048,0,0.0015825469745323062
free_a_vs_hidden_armed,5,model_x,0,3,782,313048,1,0.9973474740982056
free_a_vs_hidden_armed,5,model_x,0,3,866,313054,0,1.9370631834658703e-11
free_a_vs_hidden_armed,5,model_x,0,3,878,313054,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,882,313055,0,1.775695068317873e-06
free_a_vs_hidden_armed,5,model_x,0,3,894,313055,1,0.9964860677719116
free_a_vs_hidden_armed,5,model_x,0,3,914,313057,0,0.006149024702608585
free_a_vs_hidden_armed,5,model_x,0,3,926,313057,1,0.9697818160057068
free_a_vs_hidden_armed,5,model_x,0,3,1042,313065,0,0.012252338230609894
free_a_vs_hidden_armed,5,model_x,0,3,1054,313065,1,0.4858681559562683
free_a_vs_hidden_armed,5,model_x,0,3,1122,313070,0,1.9016887023437512e-11
free_a_vs_hidden_armed,5,model_x,0,3,1134,313070,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,1298,313081,0,2.1748806489085837e-07
free_a_vs_hidden_armed,5,model_x,0,3,1310,313081,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,1362,313085,0,0.05710141360759735
free_a_vs_hidden_armed,5,model_x,0,3,1374,313085,1,0.969383180141449
free_a_vs_hidden_armed,5,model_x,0,3,1378,313086,0,9.494122821251949e-08
free_a_vs_hidden_armed,5,model_x,0,3,1390,313086,1,0.9866214990615845
free_a_vs_hidden_armed,5,model_x,0,3,1522,313095,0,1.2924164342897893e-11
free_a_vs_hidden_armed,5,model_x,0,3,1534,313095,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,1538,313096,0,3.343009666290607e-14
free_a_vs_hidden_armed,5,model_x,0,3,1550,313096,1,1.0
free_a_vs_hidden_armed,5,model_x,0,3,1570,313098,0,1.3010917143674305e-07
free_a_vs_hidden_armed,5,model_x,0,3,1582,313098,1,0.9999996423721313
free_a_vs_hidden_armed,5,model_x,0,3,1698,313106,0,0.005849162116646767
free_a_vs_hidden_armed,5,model_x,0,3,1710,313106,1,0.9993836879730225
free_a_vs_hidden_armed,5,model_x,0,3,1890,313118,0,0.0007420738693326712
free_a_vs_hidden_armed,5,model_x,0,3,1902,313118,1,0.8954953551292419
free_a_vs_hidden_armed,5,model_x,0,4,18,313001,0,0.0019678936805576086
free_a_vs_hidden_armed,5,model_x,0,4,30,313001,1,0.5716127157211304
free_a_vs_hidden_armed,5,model_x,0,4,130,313008,0,1.6240645980825086e-11
free_a_vs_hidden_armed,5,model_x,0,4,142,313008,1,0.9323084950447083
free_a_vs_hidden_armed,5,model_x,0,4,274,313017,0,2.223511182819493e-05
free_a_vs_hidden_armed,5,model_x,0,4,286,313017,1,0.9949039220809937
free_a_vs_hidden_armed,5,model_x,0,4,306,313019,0,0.0004631588526535779
free_a_vs_hidden_armed,5,model_x,0,4,318,313019,1,0.6190698146820068
free_a_vs_hidden_armed,5,model_x,0,4,322,313020,0,0.0008729836554266512
free_a_vs_hidden_armed,5,model_x,0,4,334,313020,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,370,313023,0,0.0005928142345510423
free_a_vs_hidden_armed,5,model_x,0,4,382,313023,1,0.9897890686988831
free_a_vs_hidden_armed,5,model_x,0,4,418,313026,0,0.0014505279250442982
free_a_vs_hidden_armed,5,model_x,0,4,430,313026,1,0.9909776449203491
free_a_vs_hidden_armed,5,model_x,0,4,466,313029,0,1.5582585888296308e-08
free_a_vs_hidden_armed,5,model_x,0,4,478,313029,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,578,313036,0,0.00045257958117872477
free_a_vs_hidden_armed,5,model_x,0,4,590,313036,1,0.9802213907241821
free_a_vs_hidden_armed,5,model_x,0,4,658,313041,0,3.6436122172744945e-05
free_a_vs_hidden_armed,5,model_x,0,4,670,313041,1,0.9968839287757874
free_a_vs_hidden_armed,5,model_x,0,4,674,313042,0,0.011547700501978397
free_a_vs_hidden_armed,5,model_x,0,4,686,313042,1,0.9722380638122559
free_a_vs_hidden_armed,5,model_x,0,4,706,313044,0,0.23856961727142334
free_a_vs_hidden_armed,5,model_x,0,4,718,313044,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,722,313045,0,0.029526865109801292
free_a_vs_hidden_armed,5,model_x,0,4,734,313045,1,0.2536587715148926
free_a_vs_hidden_armed,5,model_x,0,4,818,313051,0,1.5919441764822295e-08
free_a_vs_hidden_armed,5,model_x,0,4,830,313051,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,1234,313077,0,5.673275182971338e-09
free_a_vs_hidden_armed,5,model_x,0,4,1246,313077,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,1250,313078,0,0.0018419307889416814
free_a_vs_hidden_armed,5,model_x,0,4,1262,313078,1,0.5553123354911804
free_a_vs_hidden_armed,5,model_x,0,4,1394,313087,0,0.00018611659470479935
free_a_vs_hidden_armed,5,model_x,0,4,1406,313087,1,0.5272481441497803
free_a_vs_hidden_armed,5,model_x,0,4,1458,313091,0,0.9999998807907104
free_a_vs_hidden_armed,5,model_x,0,4,1470,313091,1,0.9999997615814209
free_a_vs_hidden_armed,5,model_x,0,4,1490,313093,0,1.469210619831074e-08
free_a_vs_hidden_armed,5,model_x,0,4,1502,313093,1,0.36706504225730896
free_a_vs_hidden_armed,5,model_x,0,4,1650,313103,0,0.261843740940094
free_a_vs_hidden_armed,5,model_x,0,4,1662,313103,1,0.8960309624671936
free_a_vs_hidden_armed,5,model_x,0,4,1730,313108,0,0.900571882724762
free_a_vs_hidden_armed,5,model_x,0,4,1742,313108,1,0.9800087213516235
free_a_vs_hidden_armed,5,model_x,0,4,1794,313112,0,0.5920336842536926
free_a_vs_hidden_armed,5,model_x,0,4,1806,313112,1,0.14021918177604675
free_a_vs_hidden_armed,5,model_x,0,4,1826,313114,0,0.00037953886203467846
free_a_vs_hidden_armed,5,model_x,0,4,1838,313114,1,0.40677958726882935
free_a_vs_hidden_armed,5,model_x,0,4,1906,313119,0,9.525062409920793e-07
free_a_vs_hidden_armed,5,model_x,0,4,1918,313119,1,1.0
free_a_vs_hidden_armed,5,model_x,0,4,2002,313125,0,3.32938010494388e-10
free_a_vs_hidden_armed,5,model_x,0,4,2014,313125,1,0.8665054440498352
free_a_vs_hidden_armed,5,model_x,1,0,82,313005,0,2.2557089529584573e-09
free_a_vs_hidden_armed,5,model_x,1,0,94,313005,1,0.9997727274894714
free_a_vs_hidden_armed,5,model_x,1,0,130,313008,0,4.204899015786134e-12
free_a_vs_hidden_armed,5,model_x,1,0,142,313008,1,0.9999122619628906
free_a_vs_hidden_armed,5,model_x,1,0,194,313012,0,1.772005902012097e-07
free_a_vs_hidden_armed,5,model_x,1,0,206,313012,1,0.8248099684715271
free_a_vs_hidden_armed,5,model_x,1,0,210,313013,0,0.015722891315817833
free_a_vs_hidden_armed,5,model_x,1,0,222,313013,1,0.9487653970718384
free_a_vs_hidden_armed,5,model_x,1,0,338,313021,0,0.1629183143377304
free_a_vs_hidden_armed,5,model_x,1,0,350,313021,1,0.9997816681861877
free_a_vs_hidden_armed,5,model_x,1,0,498,313031,0,5.2019756557886154e-11
free_a_vs_hidden_armed,5,model_x,1,0,510,313031,1,0.0002603849570732564
free_a_vs_hidden_armed,5,model_x,1,0,530,313033,0,0.9827221632003784
free_a_vs_hidden_armed,5,model_x,1,0,542,313033,1,0.999693751335144
free_a_vs_hidden_armed,5,model_x,1,0,546,313034,0,0.004104446619749069
free_a_vs_hidden_armed,5,model_x,1,0,558,313034,1,0.9999990463256836
free_a_vs_hidden_armed,5,model_x,1,0,578,313036,0,0.00022860932222101837
free_a_vs_hidden_armed,5,model_x,1,0,590,313036,1,0.33278989791870117
free_a_vs_hidden_armed,5,model_x,1,0,754,313047,0,1.6371230543085757e-12
free_a_vs_hidden_armed,5,model_x,1,0,766,313047,1,0.4500836133956909
free_a_vs_hidden_armed,5,model_x,1,0,834,313052,0,1.0794174443162774e-08
free_a_vs_hidden_armed,5,model_x,1,0,846,313052,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,866,313054,0,3.692903094432154e-09
free_a_vs_hidden_armed,5,model_x,1,0,878,313054,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,914,313057,0,0.02383613772690296
free_a_vs_hidden_armed,5,model_x,1,0,926,313057,1,0.9670357704162598
free_a_vs_hidden_armed,5,model_x,1,0,1074,313067,0,0.9103967547416687
free_a_vs_hidden_armed,5,model_x,1,0,1086,313067,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,1122,313070,0,3.0447935284172445e-09
free_a_vs_hidden_armed,5,model_x,1,0,1134,313070,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,1170,313073,0,0.9997606873512268
free_a_vs_hidden_armed,5,model_x,1,0,1182,313073,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,1202,313075,0,2.6141560738324188e-06
free_a_vs_hidden_armed,5,model_x,1,0,1214,313075,1,0.009849973022937775
free_a_vs_hidden_armed,5,model_x,1,0,1266,313079,0,0.1567736566066742
free_a_vs_hidden_armed,5,model_x,1,0,1278,313079,1,0.8880124688148499
free_a_vs_hidden_armed,5,model_x,1,0,1298,313081,0,4.1511436649210864e-11
free_a_vs_hidden_armed,5,model_x,1,0,1310,313081,1,1.0
free_a_vs_hidden_armed,5,model_x,1,0,1362,313085,0,0.34587541222572327
free_a_vs_hidden_armed,5,model_x,1,0,1374,313085,1,0.9501782655715942
free_a_vs_hidden_armed,5,model_x,1,0,1442,313090,0,4.878796273769838e-14
free_a_vs_hidden_armed,5,model_x,1,0,1454,313090,1,1.6819001302792458e-07
free_a_vs_hidden_armed,5,model_x,1,0,1602,313100,0,0.013536057434976101
free_a_vs_hidden_armed,5,model_x,1,0,1614,313100,1,0.9054271578788757
free_a_vs_hidden_armed,5,model_x,1,0,1634,313102,0,0.00021472266234923154
