comparison,step,feature,visible_seed,label,score
primary_step_5,5,causal_fd_history_s10,314031,1,0.6588235294117648
primary_step_5,5,causal_fd_history_s10,314032,0,0.13949579831932774
primary_step_5,5,causal_fd_history_s10,314032,1,0.6532212885154062
primary_step_5,5,causal_fd_history_s10,314033,0,0.05946378551420568
primary_step_5,5,causal_fd_history_s10,314033,1,0.5855142056822729
primary_step_5,5,causal_fd_history_s10,314034,0,0.17687074829931973
primary_step_5,5,causal_fd_history_s10,314034,1,0.8360144057623049
primary_step_5,5,causal_fd_history_s10,314035,0,0.27539015606242495
primary_step_5,5,causal_fd_history_s10,314035,1,0.5494997999199679
primary_step_5,5,causal_fd_history_s10,314036,0,0.23697478991596643
primary_step_5,5,causal_fd_history_s10,314036,1,0.6991596638655462
primary_step_5,5,causal_fd_history_s10,314037,0,0.323249299719888
primary_step_5,5,causal_fd_history_s10,314037,1,0.601920768307323
primary_step_5,5,causal_fd_history_s10,314038,0,0.18983593437374952
primary_step_5,5,causal_fd_history_s10,314038,1,0.6410564225690276
primary_step_5,5,causal_fd_history_s10,314039,0,0.2653061224489796
primary_step_5,5,causal_fd_history_s10,314039,1,0.6
primary_step_5,5,causal_fd_history_s10,314040,0,0.028091236494597837
primary_step_5,5,causal_fd_history_s10,314040,1,0.5221288515406163
primary_step_5,5,causal_fd_history_s10,314041,0,0.4168067226890756
primary_step_5,5,causal_fd_history_s10,314041,1,0.7178071228491396
primary_step_5,5,causal_fd_history_s10,314042,0,0.3689475790316126
primary_step_5,5,causal_fd_history_s10,314042,1,0.9315726290516206
primary_step_5,5,causal_fd_history_s10,314043,0,0.16022408963585436
primary_step_5,5,causal_fd_history_s10,314043,1,0.7100440176070428
primary_step_5,5,causal_fd_history_s10,314044,0,0.3673469387755102
primary_step_5,5,causal_fd_history_s10,314044,1,0.9795918367346939
primary_step_5,5,causal_fd_history_s10,314045,0,0.07971188475390155
primary_step_5,5,causal_fd_history_s10,314045,1,0.7370148059223689
primary_step_5,5,causal_fd_history_s10,314046,0,0.34405762304921966
primary_step_5,5,causal_fd_history_s10,314046,1,0.5966386554621849
primary_step_5,5,causal_fd_history_s10,314047,0,0.15174069627851142
primary_step_5,5,causal_fd_history_s10,314047,1,0.8650660264105643
primary_step_5,5,causal_fd_history_s10,314048,0,0.17150860344137656
primary_step_5,5,causal_fd_history_s10,314048,1,0.6907563025210084
primary_step_5,5,causal_fd_history_s10,314049,0,0.353421368547419
primary_step_5,5,causal_fd_history_s10,314049,1,0.695078031212485
primary_step_5,5,causal_fd_history_s10,314050,0,0.26810724289715887
primary_step_5,5,causal_fd_history_s10,314050,1,0.9683073229291717
primary_step_5,5,causal_fd_history_s10,314051,0,0.10324129651860744
primary_step_5,5,causal_fd_history_s10,314051,1,0.4782713085234094
primary_step_5,5,causal_fd_history_s10,314052,0,0.10012004801920768
primary_step_5,5,causal_fd_history_s10,314052,1,0.4782713085234094
primary_step_5,5,causal_fd_history_s10,314053,0,0.048019207683073224
primary_step_5,5,causal_fd_history_s10,314053,1,0.5419767907162865
primary_step_5,5,causal_fd_history_s10,314054,0,0.4743497398959584
primary_step_5,5,causal_fd_history_s10,314054,1,0.7340536214485793
primary_step_5,5,causal_fd_history_s10,314055,0,0.3876750700280112
primary_step_5,5,causal_fd_history_s10,314055,1,0.9882352941176471
primary_step_5,5,causal_fd_history_s10,314056,0,0.03625450180072028
primary_step_5,5,causal_fd_history_s10,314056,1,0.5663065226090437
primary_step_5,5,causal_fd_history_s10,314057,0,0.03169267707082833
primary_step_5,5,causal_fd_history_s10,314057,1,0.7412565026010405
primary_step_5,5,causal_fd_history_s10,314058,0,0.22448979591836732
primary_step_5,5,causal_fd_history_s10,314058,1,0.9486994797919166
primary_step_5,5,causal_fd_history_s10,314059,0,0.22881152460984394
primary_step_5,5,causal_fd_history_s10,314059,1,0.7110844337735094
primary_step_5,5,causal_fd_history_s10,314060,0,0.4863545418167267
primary_step_5,5,causal_fd_history_s10,314060,1,0.7035614245698278
primary_step_5,5,causal_fd_history_s10,314061,0,0.09539815926370547
primary_step_5,5,causal_fd_history_s10,314061,1,0.8784313725490197
primary_step_5,5,causal_fd_history_s10,314062,0,0.3671068427370948
primary_step_5,5,causal_fd_history_s10,314062,1,0.9212484993997598
primary_step_5,5,causal_fd_history_s10,314063,0,0.19063625450180072
primary_step_5,5,causal_fd_history_s10,314063,1,0.8132853141256502
primary_step_5,5,causal_fd_history_s10,314064,0,0.35718287314925967
primary_step_5,5,causal_fd_history_s10,314064,1,0.7788715486194477
primary_step_5,5,causal_fd_history_s10,314065,0,0.1615046018407363
primary_step_5,5,causal_fd_history_s10,314065,1,0.7277310924369749
primary_step_5,5,causal_fd_history_s10,314066,0,0.011764705882352941
primary_step_5,5,causal_fd_history_s10,314066,1,0.5847138855542217
primary_step_5,5,causal_fd_history_s10,314067,0,0.07122849139655864
primary_step_5,5,causal_fd_history_s10,314067,1,0.9046018407362946
primary_step_5,5,causal_fd_history_s10,314068,0,0.3633453381352541
primary_step_5,5,causal_fd_history_s10,314068,1,0.9207683073229292
primary_step_5,5,causal_fd_history_s10,314069,0,0.17967186874749902
primary_step_5,5,causal_fd_history_s10,314069,1,0.8729091636654662
primary_step_5,5,causal_fd_history_s10,314070,0,0.44657863145258103
primary_step_5,5,causal_fd_history_s10,314070,1,0.7855142056822728
primary_step_5,5,causal_fd_history_s10,314071,0,0.0359343737494998
primary_step_5,5,causal_fd_history_s10,314071,1,0.5663065226090436
primary_step_5,5,causal_fd_history_s10,314072,0,0.37110844337735094
primary_step_5,5,causal_fd_history_s10,314072,1,0.6893157262905162
primary_step_5,5,causal_fd_history_s10,314073,0,0.10844337735094038
primary_step_5,5,causal_fd_history_s10,314073,1,0.8479391756702682
primary_step_5,5,causal_fd_history_s10,314074,0,0.20336134453781513
primary_step_5,5,causal_fd_history_s10,314074,1,0.5859143657462986
primary_step_5,5,causal_fd_history_s10,314075,0,0.039695878351340544
primary_step_5,5,causal_fd_history_s10,314075,1,0.5377350940376151
primary_step_5,5,causal_fd_history_s10,314076,0,0.4505802320928372
primary_step_5,5,causal_fd_history_s10,314076,1,0.7389355742296919
primary_step_5,5,causal_fd_history_s10,314077,0,0.8615446178471389
primary_step_5,5,causal_fd_history_s10,314077,1,0.8450580232092838
primary_step_5,5,causal_fd_history_s10,314078,0,0.4063225290116047
primary_step_5,5,causal_fd_history_s10,314078,1,0.6472188875550219
primary_step_5,5,causal_fd_history_s10,314079,0,0.3411764705882353
primary_step_5,5,causal_fd_history_s10,314079,1,0.8980392156862745
primary_step_5,5,causal_fd_history_s10,314080,0,0.08411364545818328
primary_step_5,5,causal_fd_history_s10,314080,1,0.7992797118847539
primary_step_5,5,causal_fd_history_s10,314081,0,0.06434573829531812
primary_step_5,5,causal_fd_history_s10,314081,1,0.49835934373749496
primary_step_5,5,causal_fd_history_s10,314082,0,0.04801920768307323
primary_step_5,5,causal_fd_history_s10,314082,1,0.5022809123649459
primary_step_5,5,causal_fd_history_s10,314083,0,0.2863545418167267
primary_step_5,5,causal_fd_history_s10,314083,1,0.6450580232092837
primary_step_5,5,causal_fd_history_s10,314084,0,0.3903961584633854
primary_step_5,5,causal_fd_history_s10,314084,1,0.9441376550620248
primary_step_5,5,causal_fd_history_s10,314085,0,0.30652260904361744
primary_step_5,5,causal_fd_history_s10,314085,1,0.5990396158463385
primary_step_5,5,causal_fd_history_s10,314086,0,0.14501800720288116
primary_step_5,5,causal_fd_history_s10,314086,1,0.6624249699879952
primary_step_5,5,causal_fd_history_s10,314087,0,0.46538615446178466
primary_step_5,5,causal_fd_history_s10,314087,1,0.801280512204882
primary_step_5,5,causal_fd_history_s10,314088,0,0.19607843137254904
primary_step_5,5,causal_fd_history_s10,314088,1,0.9529411764705882
primary_step_5,5,causal_fd_history_s10,314089,0,0.4183273309323729
primary_step_5,5,causal_fd_history_s10,314089,1,0.653061224489796
primary_step_5,5,causal_fd_history_s10,314090,0,0.37070828331332534
primary_step_5,5,causal_fd_history_s10,314090,1,0.8237695078031212
primary_step_5,5,causal_fd_history_s10,314091,0,0.055222088835534214
primary_step_5,5,causal_fd_history_s10,314091,1,0.834173669467787
primary_step_5,5,causal_fd_history_s10,314092,0,0.3254901960784314
primary_step_5,5,causal_fd_history_s10,314092,1,0.9058823529411765
primary_step_5,5,causal_fd_history_s10,314093,0,0.4216086434573829
primary_step_5,5,causal_fd_history_s10,314093,1,0.6847539015606243
primary_step_5,5,causal_fd_history_s10,314094,0,0.4428971588635454
primary_step_5,5,causal_fd_history_s10,314094,1,0.7152460984393757
primary_step_5,5,causal_fd_history_s10,314095,0,0.044577831132452984
primary_step_5,5,causal_fd_history_s10,314095,1,0.8425770308123249
primary_step_5,5,causal_fd_history_s10,314096,0,0.17983193277310924
primary_step_5,5,causal_fd_history_s10,314096,1,0.9446178471388557
primary_step_5,5,causal_fd_history_s10,314097,0,0.1398159263705482
primary_step_5,5,causal_fd_history_s10,314097,1,0.7572629051620648
primary_step_5,5,causal_fd_history_s10,314098,0,0.22729091636654664
primary_step_5,5,causal_fd_history_s10,314098,1,0.8633053221288515
primary_step_5,5,causal_fd_history_s10,314099,0,0.19439775910364146
primary_step_5,5,causal_fd_history_s10,314099,1,0.9370948379351741
primary_step_5,5,causal_fd_history_s10,314100,0,0.4665866346538616
primary_step_5,5,causal_fd_history_s10,314100,1,0.8857943177270909
primary_step_5,5,causal_fd_history_s10,314101,0,0.3321328531412565
primary_step_5,5,causal_fd_history_s10,314101,1,0.5671068427370949
primary_step_5,5,causal_fd_history_s10,314102,0,0.38783513405362147
primary_step_5,5,causal_fd_history_s10,314102,1,0.9251700680272108
primary_step_5,5,causal_fd_history_s10,314103,0,0.31852741096438575
primary_step_5,5,causal_fd_history_s10,314103,1,0.8969187675070028
primary_step_5,5,causal_fd_history_s10,314104,0,0.20240096038415367
primary_step_5,5,causal_fd_history_s10,314104,1,0.8727490996398559
primary_step_5,5,causal_fd_history_s10,314105,0,0.37511004401760706
primary_step_5,5,causal_fd_history_s10,314105,1,0.8175270108043218
primary_step_5,5,causal_fd_history_s10,314106,0,0.039855942376950775
primary_step_5,5,causal_fd_history_s10,314106,1,0.8172068827531012
primary_step_5,5,causal_fd_history_s10,314107,0,0.10076030412164864
primary_step_5,5,causal_fd_history_s10,314107,1,0.8758703481392557
primary_step_5,5,causal_fd_history_s10,314108,0,0.33541416566626653
primary_step_5,5,causal_fd_history_s10,314108,1,0.8928371348539417
primary_step_5,5,causal_fd_history_s10,314109,0,0.1666266506602641
primary_step_5,5,causal_fd_history_s10,314109,1,0.5456582633053222
primary_step_5,5,causal_fd_history_s10,314110,0,0.38239295718287314
primary_step_5,5,causal_fd_history_s10,314110,1,0.9800720288115246
primary_step_5,5,causal_fd_history_s10,314111,0,0.26754701880752296
primary_step_5,5,causal_fd_history_s10,314111,1,0.6698679471788715
primary_step_5,5,causal_fd_history_s10,314112,0,0.2080832332933173
primary_step_5,5,causal_fd_history_s10,314112,1,0.5418967587034814
primary_step_5,5,causal_fd_history_s10,314113,0,0.2431372549019608
primary_step_5,5,causal_fd_history_s10,314113,1,0.8352941176470589
primary_step_5,5,causal_fd_history_s10,314114,0,0.0
primary_step_5,5,causal_fd_history_s10,314114,1,0.5018007202881152
primary_step_5,5,causal_fd_history_s10,314115,0,0.3667066826730692
primary_step_5,5,causal_fd_history_s10,314115,1,0.7930372148859545
primary_step_5,5,causal_fd_history_s10,314116,0,0.21688675470188074
primary_step_5,5,causal_fd_history_s10,314116,1,0.8837134853941576
primary_step_5,5,causal_fd_history_s10,314117,0,0.08379351740696277
primary_step_5,5,causal_fd_history_s10,314117,1,0.7138055222088835
primary_step_5,5,causal_fd_history_s10,314118,0,0.04785914365746298
primary_step_5,5,causal_fd_history_s10,314118,1,0.8565826330532212
primary_step_5,5,causal_fd_history_s10,314119,0,0.4148859543817527
primary_step_5,5,causal_fd_history_s10,314119,1,0.6177671068427371
primary_step_5,5,causal_fd_history_s10,314120,0,0.00392156862745098
primary_step_5,5,causal_fd_history_s10,314120,1,0.5372549019607843
primary_step_5,5,causal_fd_history_s10,314121,0,0.26442577030812325
primary_step_5,5,causal_fd_history_s10,314121,1,0.9519807923169268
primary_step_5,5,causal_fd_history_s10,314122,0,0.21936774709883955
primary_step_5,5,causal_fd_history_s10,314122,1,0.681312525010004
primary_step_5,5,causal_fd_history_s10,314123,0,0.2945178071228492
primary_step_5,5,causal_fd_history_s10,314123,1,0.5614245698279312
primary_step_5,5,causal_fd_history_s10,314124,0,0.2520208083233293
primary_step_5,5,causal_fd_history_s10,314124,1,0.5818327330932374
primary_step_5,5,causal_fd_history_s10,314125,0,0.15158063225290114
primary_step_5,5,causal_fd_history_s10,314125,1,0.952140856342537
primary_step_5,5,causal_fd_history_s10,314126,0,0.11372549019607843
primary_step_5,5,causal_fd_history_s10,314126,1,0.7411764705882353
primary_step_5,5,causal_fd_history_s10,314127,0,0.44273709483793516
primary_step_5,5,causal_fd_history_s10,314127,1,0.6879551820728291
primary_step_5,5,model_x_v2_s10,314000,0,0.5
primary_step_5,5,model_x_v2_s10,314000,1,0.5
primary_step_5,5,model_x_v2_s10,314001,0,0.5
primary_step_5,5,model_x_v2_s10,314001,1,0.5
primary_step_5,5,model_x_v2_s10,314002,0,0.5882352941176471
primary_step_5,5,model_x_v2_s10,314002,1,0.592156862745098
primary_step_5,5,model_x_v2_s10,314003,0,0.584313725490196
primary_step_5,5,model_x_v2_s10,314003,1,0.580392156862745
primary_step_5,5,model_x_v2_s10,314004,0,0.4235294117647059
primary_step_5,5,model_x_v2_s10,314004,1,0.42745098039215684
primary_step_5,5,model_x_v2_s10,314005,0,0.4235294117647059
primary_step_5,5,model_x_v2_s10,314005,1,0.42745098039215684
primary_step_5,5,model_x_v2_s10,314006,0,0.4156862745098039
primary_step_5,5,model_x_v2_s10,314006,1,0.4196078431372549
primary_step_5,5,model_x_v2_s10,314007,0,0.5411764705882354
primary_step_5,5,model_x_v2_s10,314007,1,0.5450980392156863
primary_step_5,5,model_x_v2_s10,314008,0,0.4430972388955582
primary_step_5,5,model_x_v2_s10,314008,1,0.4511004401760704
primary_step_5,5,model_x_v2_s10,314009,0,0.596078431372549
primary_step_5,5,model_x_v2_s10,314009,1,0.6
primary_step_5,5,model_x_v2_s10,314010,0,0.5
primary_step_5,5,model_x_v2_s10,314010,1,0.5
primary_step_5,5,model_x_v2_s10,314011,0,0.5
primary_step_5,5,model_x_v2_s10,314011,1,0.5
primary_step_5,5,model_x_v2_s10,314012,0,0.47058823529411764
primary_step_5,5,model_x_v2_s10,314012,1,0.4745098039215686
primary_step_5,5,model_x_v2_s10,314013,0,0.6450980392156863
primary_step_5,5,model_x_v2_s10,314013,1,0.6529411764705882
primary_step_5,5,model_x_v2_s10,314014,0,0.5725490196078431
primary_step_5,5,model_x_v2_s10,314014,1,0.5764705882352941
primary_step_5,5,model_x_v2_s10,314015,0,0.5
primary_step_5,5,model_x_v2_s10,314015,1,0.5
primary_step_5,5,model_x_v2_s10,314016,0,0.5
primary_step_5,5,model_x_v2_s10,314016,1,0.5
primary_step_5,5,model_x_v2_s10,314017,0,0.6607843137254902
primary_step_5,5,model_x_v2_s10,314017,1,0.6686274509803922
primary_step_5,5,model_x_v2_s10,314018,0,0.6
primary_step_5,5,model_x_v2_s10,314018,1,0.596078431372549
primary_step_5,5,model_x_v2_s10,314019,0,0.6058823529411764
primary_step_5,5,model_x_v2_s10,314019,1,0.6137254901960784
primary_step_5,5,model_x_v2_s10,314020,0,0.5490196078431373
primary_step_5,5,model_x_v2_s10,314020,1,0.5529411764705883
primary_step_5,5,model_x_v2_s10,314021,0,0.3941176470588236
primary_step_5,5,model_x_v2_s10,314021,1,0.3862745098039216
primary_step_5,5,model_x_v2_s10,314022,0,0.40980392156862744
primary_step_5,5,model_x_v2_s10,314022,1,0.41764705882352937
primary_step_5,5,model_x_v2_s10,314023,0,0.5
primary_step_5,5,model_x_v2_s10,314023,1,0.5
primary_step_5,5,model_x_v2_s10,314024,0,0.4882352941176471
primary_step_5,5,model_x_v2_s10,314024,1,0.48039215686274506
primary_step_5,5,model_x_v2_s10,314025,0,0.6843137254901961
primary_step_5,5,model_x_v2_s10,314025,1,0.692156862745098
primary_step_5,5,model_x_v2_s10,314026,0,0.5
primary_step_5,5,model_x_v2_s10,314026,1,0.5
primary_step_5,5,model_x_v2_s10,314027,0,0.5
primary_step_5,5,model_x_v2_s10,314027,1,0.5
primary_step_5,5,model_x_v2_s10,314028,0,0.5019607843137255
primary_step_5,5,model_x_v2_s10,314028,1,0.5058823529411764
primary_step_5,5,model_x_v2_s10,314029,0,0.5396158463385354
primary_step_5,5,model_x_v2_s10,314029,1,0.5316126450580232
primary_step_5,5,model_x_v2_s10,314030,0,0.3078431372549019
primary_step_5,5,model_x_v2_s10,314030,1,0.31568627450980397
primary_step_5,5,model_x_v2_s10,314031,0,0.411764705882353
primary_step_5,5,model_x_v2_s10,314031,1,0.4235294117647059
primary_step_5,5,model_x_v2_s10,314032,0,0.5
primary_step_5,5,model_x_v2_s10,314032,1,0.5
primary_step_5,5,model_x_v2_s10,314033,0,0.5588235294117647
primary_step_5,5,model_x_v2_s10,314033,1,0.5509803921568628
primary_step_5,5,model_x_v2_s10,314034,0,0.5074429771908764
primary_step_5,5,model_x_v2_s10,314034,1,0.5154461784713885
primary_step_5,5,model_x_v2_s10,314035,0,0.5
primary_step_5,5,model_x_v2_s10,314035,1,0.5
primary_step_5,5,model_x_v2_s10,314036,0,0.5791516606642657
primary_step_5,5,model_x_v2_s10,314036,1,0.5711484593837535
primary_step_5,5,model_x_v2_s10,314037,0,0.47058823529411764
primary_step_5,5,model_x_v2_s10,314037,1,0.4745098039215686
primary_step_5,5,model_x_v2_s10,314038,0,0.31892757102841135
primary_step_5,5,model_x_v2_s10,314038,1,0.33085234093637456
primary_step_5,5,model_x_v2_s10,314039,0,0.5
primary_step_5,5,model_x_v2_s10,314039,1,0.5
primary_step_5,5,model_x_v2_s10,314040,0,0.5
primary_step_5,5,model_x_v2_s10,314040,1,0.5
primary_step_5,5,model_x_v2_s10,314041,0,0.5795918367346939
primary_step_5,5,model_x_v2_s10,314041,1,0.5836734693877551
primary_step_5,5,model_x_v2_s10,314042,0,0.5
primary_step_5,5,model_x_v2_s10,314042,1,0.5
primary_step_5,5,model_x_v2_s10,314043,0,0.5
primary_step_5,5,model_x_v2_s10,314043,1,0.5
primary_step_5,5,model_x_v2_s10,314044,0,0.5959183673469388
primary_step_5,5,model_x_v2_s10,314044,1,0.6
primary_step_5,5,model_x_v2_s10,314045,0,0.5
primary_step_5,5,model_x_v2_s10,314045,1,0.5
primary_step_5,5,model_x_v2_s10,314046,0,0.49095638255302126
primary_step_5,5,model_x_v2_s10,314046,1,0.482953181272509
primary_step_5,5,model_x_v2_s10,314047,0,0.5098039215686274
primary_step_5,5,model_x_v2_s10,314047,1,0.5137254901960784
primary_step_5,5,model_x_v2_s10,314048,0,0.5
primary_step_5,5,model_x_v2_s10,314048,1,0.5
primary_step_5,5,model_x_v2_s10,314049,0,0.5
primary_step_5,5,model_x_v2_s10,314049,1,0.5
primary_step_5,5,model_x_v2_s10,314050,0,0.5
primary_step_5,5,model_x_v2_s10,314050,1,0.5
primary_step_5,5,model_x_v2_s10,314051,0,0.5137254901960784
primary_step_5,5,model_x_v2_s10,314051,1,0.5098039215686274
primary_step_5,5,model_x_v2_s10,314052,0,0.5725490196078431
primary_step_5,5,model_x_v2_s10,314052,1,0.5764705882352941
primary_step_5,5,model_x_v2_s10,314053,0,0.4862745098039216
primary_step_5,5,model_x_v2_s10,314053,1,0.4901960784313726
primary_step_5,5,model_x_v2_s10,314054,0,0.4019607843137255
primary_step_5,5,model_x_v2_s10,314054,1,0.3941176470588236
primary_step_5,5,model_x_v2_s10,314055,0,0.5
primary_step_5,5,model_x_v2_s10,314055,1,0.5
primary_step_5,5,model_x_v2_s10,314056,0,0.44901960784313727
primary_step_5,5,model_x_v2_s10,314056,1,0.4568627450980392
primary_step_5,5,model_x_v2_s10,314057,0,0.596078431372549
primary_step_5,5,model_x_v2_s10,314057,1,0.6
primary_step_5,5,model_x_v2_s10,314058,0,0.3160064025610244
primary_step_5,5,model_x_v2_s10,314058,1,0.32400960384153665
primary_step_5,5,model_x_v2_s10,314059,0,0.5568627450980392
primary_step_5,5,model_x_v2_s10,314059,1,0.5607843137254902
primary_step_5,5,model_x_v2_s10,314060,0,0.4980392156862745
primary_step_5,5,model_x_v2_s10,314060,1,0.49411764705882355
primary_step_5,5,model_x_v2_s10,314061,0,0.4647058823529412
primary_step_5,5,model_x_v2_s10,314061,1,0.4725490196078431
primary_step_5,5,model_x_v2_s10,314062,0,0.5
primary_step_5,5,model_x_v2_s10,314062,1,0.5
primary_step_5,5,model_x_v2_s10,314063,0,0.5
primary_step_5,5,model_x_v2_s10,314063,1,0.5
primary_step_5,5,model_x_v2_s10,314064,0,0.5
primary_step_5,5,model_x_v2_s10,314064,1,0.5
primary_step_5,5,model_x_v2_s10,314065,0,0.5
primary_step_5,5,model_x_v2_s10,314065,1,0.5
primary_step_5,5,model_x_v2_s10,314066,0,0.5
primary_step_5,5,model_x_v2_s10,314066,1,0.5
primary_step_5,5,model_x_v2_s10,314067,0,0.5234493797519008
primary_step_5,5,model_x_v2_s10,314067,1,0.5314525810324129
primary_step_5,5,model_x_v2_s10,314068,0,0.5
primary_step_5,5,model_x_v2_s10,314068,1,0.5
primary_step_5,5,model_x_v2_s10,314069,0,0.4163265306122449
primary_step_5,5,model_x_v2_s10,314069,1,0.4204081632653061
primary_step_5,5,model_x_v2_s10,314070,0,0.6598239295718287
primary_step_5,5,model_x_v2_s10,314070,1,0.6518207282913165
primary_step_5,5,model_x_v2_s10,314071,0,0.4
primary_step_5,5,model_x_v2_s10,314071,1,0.403921568627451
primary_step_5,5,model_x_v2_s10,314072,0,0.5
primary_step_5,5,model_x_v2_s10,314072,1,0.5
primary_step_5,5,model_x_v2_s10,314073,0,0.3637054821928771
primary_step_5,5,model_x_v2_s10,314073,1,0.37170868347338937
primary_step_5,5,model_x_v2_s10,314074,0,0.6359743897559025
primary_step_5,5,model_x_v2_s10,314074,1,0.6279711884753901
primary_step_5,5,model_x_v2_s10,314075,0,0.3
primary_step_5,5,model_x_v2_s10,314075,1,0.3080032012805122
primary_step_5,5,model_x_v2_s10,314076,0,0.5450980392156863
primary_step_5,5,model_x_v2_s10,314076,1,0.5411764705882354
primary_step_5,5,model_x_v2_s10,314077,0,0.4019607843137255
primary_step_5,5,model_x_v2_s10,314077,1,0.40980392156862744
primary_step_5,5,model_x_v2_s10,314078,0,0.5
primary_step_5,5,model_x_v2_s10,314078,1,0.5
primary_step_5,5,model_x_v2_s10,314079,0,0.4313725490196078
primary_step_5,5,model_x_v2_s10,314079,1,0.4352941176470589
primary_step_5,5,model_x_v2_s10,314080,0,0.35650260104041614
primary_step_5,5,model_x_v2_s10,314080,1,0.3645058023209284
primary_step_5,5,model_x_v2_s10,314081,0,0.4784313725490196
primary_step_5,5,model_x_v2_s10,314081,1,0.48235294117647054
primary_step_5,5,model_x_v2_s10,314082,0,0.5196078431372549
primary_step_5,5,model_x_v2_s10,314082,1,0.5274509803921569
primary_step_5,5,model_x_v2_s10,314083,0,0.46006402561024407
primary_step_5,5,model_x_v2_s10,314083,1,0.46806722689075625
primary_step_5,5,model_x_v2_s10,314084,0,0.4313725490196078
primary_step_5,5,model_x_v2_s10,314084,1,0.4352941176470589
primary_step_5,5,model_x_v2_s10,314085,0,0.5666666666666667
primary_step_5,5,model_x_v2_s10,314085,1,0.5745098039215686
primary_step_5,5,model_x_v2_s10,314086,0,0.5
primary_step_5,5,model_x_v2_s10,314086,1,0.5
primary_step_5,5,model_x_v2_s10,314087,0,0.5510204081632653
primary_step_5,5,model_x_v2_s10,314087,1,0.5469387755102041
primary_step_5,5,model_x_v2_s10,314088,0,0.5098039215686274
primary_step_5,5,model_x_v2_s10,314088,1,0.5137254901960784
primary_step_5,5,model_x_v2_s10,314089,0,0.6761504601840735
primary_step_5,5,model_x_v2_s10,314089,1,0.6681472589035614
primary_step_5,5,model_x_v2_s10,314090,0,0.5882352941176471
primary_step_5,5,model_x_v2_s10,314090,1,0.592156862745098
primary_step_5,5,model_x_v2_s10,314091,0,0.5647058823529412
primary_step_5,5,model_x_v2_s10,314091,1,0.5686274509803921
primary_step_5,5,model_x_v2_s10,314092,0,0.4176470588235294
primary_step_5,5,model_x_v2_s10,314092,1,0.42549019607843136
primary_step_5,5,model_x_v2_s10,314093,0,0.5
primary_step_5,5,model_x_v2_s10,314093,1,0.5
primary_step_5,5,model_x_v2_s10,314094,0,0.4666666666666666
primary_step_5,5,model_x_v2_s10,314094,1,0.46274509803921565
primary_step_5,5,model_x_v2_s10,314095,0,0.43921568627450985
primary_step_5,5,model_x_v2_s10,314095,1,0.4431372549019608
primary_step_5,5,model_x_v2_s10,314096,0,0.5
primary_step_5,5,model_x_v2_s10,314096,1,0.5
primary_step_5,5,model_x_v2_s10,314097,0,0.40784313725490196
primary_step_5,5,model_x_v2_s10,314097,1,0.4117647058823529
primary_step_5,5,model_x_v2_s10,314098,0,0.5
primary_step_5,5,model_x_v2_s10,314098,1,0.5
primary_step_5,5,model_x_v2_s10,314099,0,0.5901960784313726
primary_step_5,5,model_x_v2_s10,314099,1,0.5980392156862745
primary_step_5,5,model_x_v2_s10,314100,0,0.4019607843137255
primary_step_5,5,model_x_v2_s10,314100,1,0.40980392156862744
primary_step_5,5,model_x_v2_s10,314101,0,0.5
primary_step_5,5,model_x_v2_s10,314101,1,0.5
primary_step_5,5,model_x_v2_s10,314102,0,0.40784313725490196
primary_step_5,5,model_x_v2_s10,314102,1,0.4117647058823529
primary_step_5,5,model_x_v2_s10,314103,0,0.46274509803921565
primary_step_5,5,model_x_v2_s10,314103,1,0.4666666666666666
primary_step_5,5,model_x_v2_s10,314104,0,0.5
primary_step_5,5,model_x_v2_s10,314104,1,0.5
primary_step_5,5,model_x_v2_s10,314105,0,0.5176470588235295
primary_step_5,5,model_x_v2_s10,314105,1,0.5215686274509804
primary_step_5,5,model_x_v2_s10,314106,0,0.5
primary_step_5,5,model_x_v2_s10,314106,1,0.5
primary_step_5,5,model_x_v2_s10,314107,0,0.5
primary_step_5,5,model_x_v2_s10,314107,1,0.5
primary_step_5,5,model_x_v2_s10,314108,0,0.5
primary_step_5,5,model_x_v2_s10,314108,1,0.5
primary_step_5,5,model_x_v2_s10,314109,0,0.6372549019607844
primary_step_5,5,model_x_v2_s10,314109,1,0.6450980392156863
primary_step_5,5,model_x_v2_s10,314110,0,0.5
primary_step_5,5,model_x_v2_s10,314110,1,0.5
primary_step_5,5,model_x_v2_s10,314111,0,0.5254901960784314
primary_step_5,5,model_x_v2_s10,314111,1,0.5294117647058824
primary_step_5,5,model_x_v2_s10,314112,0,0.5306122448979591
primary_step_5,5,model_x_v2_s10,314112,1,0.5346938775510204
primary_step_5,5,model_x_v2_s10,314113,0,0.34705882352941175
primary_step_5,5,model_x_v2_s10,314113,1,0.3549019607843137
primary_step_5,5,model_x_v2_s10,314114,0,0.5
primary_step_5,5,model_x_v2_s10,314114,1,0.5
primary_step_5,5,model_x_v2_s10,314115,0,0.49411764705882355
primary_step_5,5,model_x_v2_s10,314115,1,0.4980392156862745
primary_step_5,5,model_x_v2_s10,314116,0,0.5714685874349741
primary_step_5,5,model_x_v2_s10,314116,1,0.5794717887154862
primary_step_5,5,model_x_v2_s10,314117,0,0.5
primary_step_5,5,model_x_v2_s10,314117,1,0.5
primary_step_5,5,model_x_v2_s10,314118,0,0.4156862745098039
primary_step_5,5,model_x_v2_s10,314118,1,0.4196078431372549
